iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009257_Bacteria_les_Clostridiales_unclassified_Clostridiales_unclassified_Clostridiales_bacterium_1_7_47FAA	Clostridiales bacterium_1_7_47FAA	number	Species	Metagenomic sequencing assay		5.7e-05	0.001056	0.0005365	0.0005165	0.0009955	7.75e-05	4	["0.000057","0.000098","0.000935","0.001056"]		
EUPATH_0009257_Bacteria_llia_unclassified_Tissierellia_unclassified_Tissierellia_unclassified_Bacteroides_coagulans	Bacteroides coagulans	number	Species	Metagenomic sequencing assay		4e-05	4.1e-05	4.05e-05	4.05e-05	4.1e-05	4e-05	2	["0.000040","0.000041"]		
EUPATH_0009257_Bacteria_lonproteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_concisus	Campylobacter concisus	number	Species	Metagenomic sequencing assay		1.1e-05	0.013674	0.00106921212121	0.0002875	0.001349	9.8e-05	62			
EUPATH_0009257_Bacteria_lonproteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_gracilis	Campylobacter gracilis	number	Species	Metagenomic sequencing assay		3e-06	0.10176	0.01658611111111	0.000959	0.01538	0.000615	9	["0.000003","0.000081","0.000615","0.000763","0.000959","0.001934","0.015380","0.027780","0.101760"]		
EUPATH_0009257_Bacteria_lostridia_Clostridiales_Lachnospiraceae_Lachnoclostridium_Lachnoclostridium_phytofermentans	Lachnoclostridium phytofermentans	number	Species	Metagenomic sequencing assay		3.5e-05	0.000366	0.0002005	0.0002005	0.000366	3.5e-05	2	["0.000035","0.000366"]		
EUPATH_0009257_Bacteria_lostridia_Clostridiales_Peptostreptococcaceae_Terrisporobacter_Terrisporobacter_othiniensis	Terrisporobacter othiniensis	number	Species	Metagenomic sequencing assay		8.1e-05	8.1e-05	8.1e-05	8.1e-05			1	["0.000081"]		
EUPATH_0009257_Bacteria_lostridia_Clostridiales_Ruminococcaceae_Pseudoflavonifractor_Pseudoflavonifractor_sp_An184	Pseudoflavonifractor sp. An184	number	Species	Metagenomic sequencing assay		1.7e-05	0.018963	0.00156889830508	0.000472	0.0010085	0.000206	57			
EUPATH_0009257_Bacteria_lum	Atopobium parvulum	number	Species	Metagenomic sequencing assay		4.2e-05	0.004575	0.001422	0.0005355	0.002637	0.000207	4	["0.000042","0.000372","0.000699","0.004575"]		
EUPATH_0009257_Bacteria_m	Atopobium parvulum	number	Species	Metagenomic sequencing assay		9.9e-05	0.021483	0.010791	0.010791	0.021483	9.9e-05	2	["0.000099","0.021483"]		
EUPATH_0009257_Bacteria_maproteobacteria_Pasteurellales_Pasteurellaceae_Aggregatibacter_Aggregatibacter_aphrophilus	Aggregatibacter aphrophilus	number	Species	Metagenomic sequencing assay		1.3e-05	0.000256	0.000135	0.0001355	0.0002355	3.45e-05	4	["0.000013","0.000056","0.000215","0.000256"]		
EUPATH_0009257_Bacteria_micutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_parafarraginis	Lactobacillus parafarraginis	number	Species	Metagenomic sequencing assay		3e-05	0.090399	0.03608266666667	0.017819	0.054109	0.0089245	3	["0.000030","0.017819","0.090399"]		
EUPATH_0009257_Bacteria_micutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_vaccinostercus	Lactobacillus vaccinostercus	number	Species	Metagenomic sequencing assay		0.00434	0.00434	0.00434	0.00434			1	["0.004340"]		
EUPATH_0009257_Bacteria_micutes_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus_sp_HMSC071D03	Streptococcus sp. HMSC071D03	number	Species	Metagenomic sequencing assay		0.00039	0.00039	0.00039	0.00039			1	["0.000390"]		
EUPATH_0009257_Bacteria_micutes_Clostridia_Clostridiales_Christensenellaceae_Christensenella_Christensenella_minuta	Christensenella minuta	number	Species	Metagenomic sequencing assay		2.9e-05	0.00316	0.00048746153846	0.000155	0.000278	7.9e-05	13			
EUPATH_0009257_Bacteria_micutes_Clostridia_Clostridiales_Clostridiaceae_Butyricicoccus_Butyricicoccus_pullicaecorum	Butyricicoccus pullicaecorum	number	Species	Metagenomic sequencing assay		2.5e-05	0.006109	0.00089979591837	0.000479	0.000959	0.000175	48			
EUPATH_0009257_Bacteria_micutes_Clostridia_Clostridiales_Lachnospiraceae_Eisenbergiella_Eisenbergiella_massiliensis	Eisenbergiella massiliensis	number	Species	Metagenomic sequencing assay		1e-05	0.076145	0.00506926666667	0.001383	0.004639	0.000654	104			
EUPATH_0009257_Bacteria_micutes_Tissierellia_Tissierellales_Peptoniphilaceae_Anaerococcus_Anaerococcus_hydrogenalis	Anaerococcus hydrogenalis	number	Species	Metagenomic sequencing assay		0.000121	0.000121	0.000121	0.000121			1	["0.000121"]		
EUPATH_0009257_Bacteria_mis	Bacteroides uniformis	number	Species	Metagenomic sequencing assay		4e-06	0.92693	0.11289664385692	0.069464	0.166861	0.0150925	641			
EUPATH_0009257_Bacteria_mmaproteobacteria_Enterobacterales_Enterobacteriaceae_Atlantibacter_Atlantibacter_hermannii	Atlantibacter hermannii	number	Species	Metagenomic sequencing assay		8.8e-05	0.482264	0.05882755555556	0.006383	0.006969	0.001913	9	["0.000088","0.000410","0.001913","0.002909","0.006383","0.006833","0.006969","0.021679","0.482264"]		
EUPATH_0009257_Bacteria_mmaproteobacteria_Enterobacterales_Enterobacteriaceae_Citrobacter_Citrobacter_portucalensis	Citrobacter portucalensis	number	Species	Metagenomic sequencing assay		3e-04	0.000907	0.000679	0.00083	0.0008685	0.000565	3	["0.000300","0.000830","0.000907"]		
EUPATH_0009257_Bacteria_mmaproteobacteria_Enterobacterales_Enterobacteriaceae_Enterobacter_Enterobacter_bugandensis	Enterobacter bugandensis	number	Species	Metagenomic sequencing assay		0.000351	0.000351	0.000351	0.000351			1	["0.000351"]		
EUPATH_0009257_Bacteria_mmaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella_quasipneumoniae	Klebsiella quasipneumoniae	number	Species	Metagenomic sequencing assay		2.2e-05	0.108591	0.00735544444444	0.0012225	0.004412	0.000302	88			
EUPATH_0009257_Bacteria_mmaproteobacteria_Enterobacterales_Enterobacteriaceae_Raoultella_Raoultella_ornithinolytica	Raoultella ornithinolytica	number	Species	Metagenomic sequencing assay		8.4e-05	0.274793	0.03399507692308	0.003236	0.032862	0.000397	13			
EUPATH_0009257_Bacteria_ni	Enterococcus canintestini	number	Species	Metagenomic sequencing assay		1.2e-05	1.2e-05	1.2e-05	1.2e-05			1	["0.000012"]		
EUPATH_0009257_Bacteria_nii	Megasphaera elsdenii	number	Species	Metagenomic sequencing assay		2.1e-05	0.117241	0.01564594230769	0.0019605	0.012149	0.000454	52			
EUPATH_0009257_Bacteria_nobacteria_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_radingae	Actinomyces radingae	number	Species	Metagenomic sequencing assay		3.6e-05	0.014019	0.00362992307692	0.000735	0.002803	0.000184	13			
EUPATH_0009257_Bacteria_nobacteria_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Scardovia_Scardovia_wiggsiae	Scardovia wiggsiae	number	Species	Metagenomic sequencing assay		5.5e-05	0.000147	0.00011433333333	0.000141	0.000144	9.8e-05	3	["0.000055","0.000141","0.000147"]		
EUPATH_0009257_Bacteria_nobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium_catenulatum	Bifidobacterium catenulatum	number	Species	Metagenomic sequencing assay		2.9e-05	0.166557	0.01143546258503	0.003496	0.0141295	0.0008615	146			
EUPATH_0009257_Bacteria_nobacteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_provencense	Corynebacterium provencense	number	Species	Metagenomic sequencing assay		0.026819	0.026819	0.026819	0.026819			1	["0.026819"]		
EUPATH_0009257_Bacteria_ns	Ruminococcus bicirculans	number	Species	Metagenomic sequencing assay		1.9e-05	0.12105	0.00888297959184	0.004054	0.011265	0.001203	290			
EUPATH_0009257_Bacteria_nsis	Prevotella timonensis	number	Species	Metagenomic sequencing assay		1.3e-05	0.003635	0.0006059	0.000232	0.000566	2.15e-05	20			
EUPATH_0009257_Bacteria_nus	Streptococcus sobrinus	number	Species	Metagenomic sequencing assay		0.001328	0.001328	0.001328	0.001328			1	["0.001328"]		
EUPATH_0009257_Bacteria_obacteria_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_europaeus	Actinomyces europaeus	number	Species	Metagenomic sequencing assay		5.9e-05	0.001137	0.000598	0.000598	0.001137	5.9e-05	2	["0.000059","0.001137"]		
EUPATH_0009257_Bacteria_obacteria_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_johnsonii	Actinomyces johnsonii	number	Species	Metagenomic sequencing assay		3.8e-05	0.001651	0.00057966666667	5e-05	0.0008505	4.4e-05	3	["0.000038","0.000050","0.001651"]		
EUPATH_0009257_Bacteria_obacteria_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_sp_ICM47	Actinomyces sp. ICM47	number	Species	Metagenomic sequencing assay		4e-06	0.001014	0.00017705263158	7.7e-05	0.000255	3.7e-05	37			
EUPATH_0009257_Bacteria_obacteria_Betaproteobacteria_Burkholderiales_Burkholderiaceae_Lautropia_Lautropia_mirabilis	Lautropia mirabilis	number	Species	Metagenomic sequencing assay		0.182842	0.182842	0.182842	0.182842			1	["0.182842"]		
EUPATH_0009257_Bacteria_obacteria_Betaproteobacteria_Burkholderiales_Burkholderiaceae_Ralstonia_Ralstonia_pickettii	Ralstonia pickettii	number	Species	Metagenomic sequencing assay		4e-06	0.072151	0.00451127777778	0.0001915	0.00083	5e-05	17			
EUPATH_0009257_Bacteria_obacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium_adolescentis	Bifidobacterium adolescentis	number	Species	Metagenomic sequencing assay		1.5e-05	0.480765	0.03870228199052	0.0133345	0.047265	0.003285	420			
EUPATH_0009257_Bacteria_obacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium_pseudolongum	Bifidobacterium pseudolongum	number	Species	Metagenomic sequencing assay		3.8e-05	0.000563	0.000319	0.000377	0.0004205	0.000207	7	["0.000038","0.000043","0.000371","0.000377","0.000393","0.000448","0.000563"]		
EUPATH_0009257_Bacteria_obacteria_Desulfovibrionales_Desulfovibrionaceae_Desulfovibrio_Desulfovibrio_fairfieldensis	Desulfovibrio fairfieldensis	number	Species	Metagenomic sequencing assay		0.000371	0.001158	0.000661	0.000454	0.000806	0.0004125	3	["0.000371","0.000454","0.001158"]		
EUPATH_0009257_Bacteria_obacteria_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_Fusobacterium_varium	Fusobacterium varium	number	Species	Metagenomic sequencing assay		0.000266	0.000266	0.000266	0.000266			1	["0.000266"]		
EUPATH_0009257_Bacteria_obacteria_Gammaproteobacteria_Pasteurellales_Pasteurellaceae_Haemophilus_Haemophilus_sp_C1	Haemophilus sp. C1	number	Species	Metagenomic sequencing assay		0.000477	0.000477	0.000477	0.000477			1	["0.000477"]		
EUPATH_0009257_Bacteria_obacteria_Pasteurellales_Pasteurellaceae_Aggregatibacter_Aggregatibacter_sp_oral_taxon_458	Aggregatibacter sp. oral taxon 458	number	Species	Metagenomic sequencing assay		0.001416	0.001416	0.001416	0.001416			1	["0.001416"]		
EUPATH_0009257_Bacteria_oidetes_Bacteroidia_Bacteroidales_Odoribacteraceae_Butyricimonas_Butyricimonas_synergistica	Butyricimonas synergistica	number	Species	Metagenomic sequencing assay		7.6e-05	0.008528	0.00156266666667	0.001247	0.001844	0.000612	27			
EUPATH_0009257_Bacteria_oidetes_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_Parabacteroides_distasonis	Parabacteroides distasonis	number	Species	Metagenomic sequencing assay		1.7e-05	0.642942	0.04270076704545	0.019948	0.045046	0.0065695	527			
EUPATH_0009257_Bacteria_ola	Bacteroides coprocola	number	Species	Metagenomic sequencing assay		0.000183	0.399412	0.05547275555556	0.029683	0.081099	0.003847	45			
EUPATH_0009257_Bacteria_oriobacteriia_Eggerthellales_Eggerthellaceae_Denitrobacterium_Denitrobacterium_detoxificans	Denitrobacterium detoxificans	number	Species	Metagenomic sequencing assay		8e-06	0.00027	7.0428571429e-05	7.4e-05	9.3e-05	2.8e-05	19			
EUPATH_0009257_Bacteria_oris	Streptococcus peroris	number	Species	Metagenomic sequencing assay		1.9e-05	0.001133	0.00025284615385	0.00013	0.000395	5.7e-05	25			
EUPATH_0009257_Bacteria_osae	Lactobacillus mucosae	number	Species	Metagenomic sequencing assay		1e-05	0.022866	0.00105166447368	0.000238	0.0005865	1e-04	134			
EUPATH_0009257_Bacteria_ostridia_Clostridiales_Peptostreptococcaceae_Peptostreptococcus_Peptostreptococcus_stomatis	Peptostreptococcus stomatis	number	Species	Metagenomic sequencing assay		0.000155	0.000155	0.000155	0.000155			1	["0.000155"]		
EUPATH_0009257_Bacteria_ostridia_Clostridiales_Ruminococcaceae_Pseudoflavonifractor_Pseudoflavonifractor_capillosus	Pseudoflavonifractor capillosus	number	Species	Metagenomic sequencing assay		2.4e-05	4.8e-05	3.6e-05	3.6e-05	4.8e-05	2.4e-05	2	["0.000024","0.000048"]		
EUPATH_0009257_Bacteria_ostridiales_Clostridiales_unclassified_Clostridiales_unclassified_Bacteroides_pectinophilus	Bacteroides pectinophilus	number	Species	Metagenomic sequencing assay		0.018152	0.018152	0.018152	0.018152			1	["0.018152"]		
EUPATH_0009257_Bacteria_osus	Enterococcus raffinosus	number	Species	Metagenomic sequencing assay		0.000158	0.121519	0.02073066666667	0.0004585	0.001501	0.000289	6	["0.000158","0.000289","0.000338","0.000579","0.001501","0.121519"]		
EUPATH_0009257_Bacteria_oteobacteria_Burkholderiales_Sutterellaceae_Parasutterella_Parasutterella_excrementihominis	Parasutterella excrementihominis	number	Species	Metagenomic sequencing assay		9e-06	0.144366	0.01497228151261	0.010104	0.020364	0.001474	237			
EUPATH_0009257_Bacteria_oteobacteria_Enterobacterales_Enterobacteriaceae_Pseudescherichia_Pseudescherichia_vulneris	Pseudescherichia vulneris	number	Species	Metagenomic sequencing assay		3.5e-05	3.5e-05	3.5e-05	3.5e-05			1	["0.000035"]		
EUPATH_0009257_Bacteria_oteobacteria_Xanthomonadales_Xanthomonadaceae_Stenotrophomonas_Stenotrophomonas_maltophilia	Stenotrophomonas maltophilia	number	Species	Metagenomic sequencing assay		0.004567	0.004567	0.004567	0.004567			1	["0.004567"]		
EUPATH_0009257_Bacteria_otrichia_Erysipelotrichales_Erysipelotrichaceae_Erysipelatoclostridium_Clostridium_innocuum	Clostridium innocuum	number	Species	Metagenomic sequencing assay		5e-06	0.199721	0.00436251153040	0.000879	0.002605	0.000261	435			
EUPATH_0009257_Bacteria_otus	Butyrivibrio crossotus	number	Species	Metagenomic sequencing assay		0.001214	0.169513	0.04517283333333	0.0212355	0.068745	0.006512	18			
EUPATH_0009257_Bacteria_oxia	Selenomonas noxia	number	Species	Metagenomic sequencing assay		2.2e-05	0.001293	0.0003762	0.000132	0.00032	0.000114	5	["0.000022","0.000114","0.000132","0.000320","0.001293"]		
EUPATH_0009257_Bacteria_pelotrichia_Erysipelotrichales_Erysipelotrichaceae_Coprobacillus_Coprobacillus_cateniformis	Coprobacillus cateniformis	number	Species	Metagenomic sequencing assay		1.8e-05	0.017305	0.001016512	0.000292	0.000662	0.00012	115			
EUPATH_0009257_Bacteria_pica	Veillonella atypica	number	Species	Metagenomic sequencing assay		3e-06	0.161166	0.00764278728606	0.001383	0.005118	0.000422	388			
EUPATH_0009257_Bacteria_proteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_upsaliensis	Campylobacter upsaliensis	number	Species	Metagenomic sequencing assay		0.000244	0.016683	0.01024433333333	0.013806	0.0152445	0.007025	3	["0.000244","0.013806","0.016683"]		
EUPATH_0009257_Bacteria_proteobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_ureolyticus	Campylobacter ureolyticus	number	Species	Metagenomic sequencing assay		6.1e-05	0.010701	0.003289	0.001197	0.006011	0.000567	4	["0.000061","0.001073","0.001321","0.010701"]		
EUPATH_0009257_Bacteria_proteobacteria_Desulfovibrionales_Desulfovibrionaceae_Desulfovibrio_Desulfovibrio_sp_An276	Desulfovibrio sp. An276	number	Species	Metagenomic sequencing assay		0.001183	0.001183	0.001183	0.001183			1	["0.001183"]		
EUPATH_0009257_Bacteria_ria_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinobaculum_Actinobaculum_massiliense	Actinobaculum massiliense	number	Species	Metagenomic sequencing assay		0.001096	0.17614	0.06801733333333	0.026816	0.101478	0.013956	3	["0.001096","0.026816","0.176140"]		
EUPATH_0009257_Bacteria_ria_Coriobacteriia_Eggerthellales_Eggerthellaceae_Adlercreutzia_Adlercreutzia_equolifaciens	Adlercreutzia equolifaciens	number	Species	Metagenomic sequencing assay		4e-06	0.001678	0.00024878181818	0.000161	0.0003535	3e-05	50			
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Citrobacter_Citrobacter_braakii	Citrobacter braakii	number	Species	Metagenomic sequencing assay		1.2e-05	0.346477	0.01547724137931	0.000659	0.002133	0.000179	28			
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Citrobacter_Citrobacter_farmeri	Citrobacter farmeri	number	Species	Metagenomic sequencing assay		0.000219	0.020682	0.0064028	0.003431	0.007201	0.000481	5	["0.000219","0.000481","0.003431","0.007201","0.020682"]		
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Citrobacter_Citrobacter_youngae	Citrobacter youngae	number	Species	Metagenomic sequencing assay		3.6e-05	0.129109	0.00965270967742	0.000765	0.0039155	0.00036	31			
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella_aerogenes	Klebsiella aerogenes	number	Species	Metagenomic sequencing assay		0.000571	0.709682	0.119271875	0.0039015	0.1166095	0.00145	8	["0.000571","0.000740","0.002160","0.003676","0.004127","0.072872","0.160347","0.709682"]		
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella_grimontii	Klebsiella grimontii	number	Species	Metagenomic sequencing assay		0.00024	0.00024	0.00024	0.00024			1	["0.000240"]		
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella_variicola	Klebsiella variicola	number	Species	Metagenomic sequencing assay		3.7e-05	0.423066	0.01660384552846	0.001714	0.0088765	0.000449	121			
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Pasteurellales_Pasteurellaceae_Haemophilus_Haemophilus_haemolyticus	Haemophilus haemolyticus	number	Species	Metagenomic sequencing assay		1.2e-05	0.012021	0.00160128205128	0.000375	0.001104	0.00015	39			
EUPATH_0009257_Bacteria_ria_Gammaproteobacteria_Pseudomonadales_Moraxellaceae_Acinetobacter_Acinetobacter_johnsonii	Acinetobacter johnsonii	number	Species	Metagenomic sequencing assay		0.000164	0.027039	0.00867	0.0037385	0.0170465	0.0002935	4	["0.000164","0.000423","0.007054","0.027039"]		
EUPATH_0009257_Bacteria_richia_Erysipelotrichales_Erysipelotrichaceae_Erysipelatoclostridium_Clostridium_spiroforme	Clostridium spiroforme	number	Species	Metagenomic sequencing assay		6e-06	0.037901	0.00186115094340	0.00036	0.001165	0.000125	100			
EUPATH_0009257_Bacteria_ridia_Clostridiales_Clostridiales_unclassified_Lawsonibacter_Lawsonibacter_asaccharolyticus	Lawsonibacter asaccharolyticus	number	Species	Metagenomic sequencing assay		1.2e-05	0.011237	0.00061208661417	0.000218	0.0005545	0.000104	120			
EUPATH_0009257_Bacteria_ridia_Clostridiales_Ruminococcaceae_Ruminococcaceae_unclassified_Clostridium_methylpentosum	Clostridium methylpentosum	number	Species	Metagenomic sequencing assay		9e-06	0.002872	0.00082425	0.000208	0.0015855	6.3e-05	4	["0.000009","0.000117","0.000299","0.002872"]		
EUPATH_0009257_Bacteria_rionales_Desulfovibrionaceae_Desulfovibrionaceae_unclassified_Desulfovibrionaceae_bacterium	Desulfovibrionaceae bacterium	number	Species	Metagenomic sequencing assay		2.5e-05	0.001481	0.000578	0.00036	0.000787	0.000303	7	["0.000025","0.000294","0.000312","0.000360","0.000504","0.001070","0.001481"]		
EUPATH_0009257_Bacteria_ris	Bacteroides caecimuris	number	Species	Metagenomic sequencing assay		8e-06	0.647927	0.07613081456954	0.032774	0.094852	0.004526	151			
EUPATH_0009257_Bacteria_rmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_paraplantarum	Lactobacillus paraplantarum	number	Species	Metagenomic sequencing assay		0.000953	0.239074	0.1200135	0.1200135	0.239074	0.000953	2	["0.000953","0.239074"]		
EUPATH_0009257_Bacteria_rmicutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_versmoldensis	Lactobacillus versmoldensis	number	Species	Metagenomic sequencing assay		0.00073	0.00073	0.00073	0.00073			1	["0.000730"]		
EUPATH_0009257_Bacteria_rmicutes_Bacilli_Lactobacillales_Streptococcaceae_Streptococcus_Streptococcus_parasanguinis	Streptococcus parasanguinis	number	Species	Metagenomic sequencing assay		3e-06	0.05093	0.00112362369338	0.000299	0.0008185	9.15e-05	241			
EUPATH_0009257_Bacteria_rmicutes_Clostridia_Clostridiales_Lachnospiraceae_Anaerocolumna_Anaerocolumna_aminovalerica	Anaerocolumna aminovalerica	number	Species	Metagenomic sequencing assay		9.4e-05	0.001239	0.00052075	0.000375	0.0008785	0.000163	4	["0.000094","0.000232","0.000518","0.001239"]		
EUPATH_0009257_Bacteria_rmicutes_Clostridia_Clostridiales_Ruminococcaceae_Ruminococcus_Ruminococcus_champanellensis	Ruminococcus champanellensis	number	Species	Metagenomic sequencing assay		6e-05	6e-05	6e-05	6e-05			1	["0.000060"]		
EUPATH_0009257_Bacteria_rmicutes_Erysipelotrichia_Erysipelotrichales_Erysipelotrichaceae_Absiella_Absiella_dolichum	Absiella dolichum	number	Species	Metagenomic sequencing assay		1.3e-05	0.009983	0.00162691666667	0.0001955	0.0007455	4.25e-05	12			
EUPATH_0009257_Bacteria_rmicutes_Negativicutes_Selenomonadales_Selenomonadaceae_Mitsuokella_Mitsuokella_jalaludinii	Mitsuokella jalaludinii	number	Species	Metagenomic sequencing assay		3.1e-05	0.000677	0.000407	0.000429	0.000611	0.000287	5	["0.000031","0.000287","0.000429","0.000611","0.000677"]		
EUPATH_0009257_Bacteria_roidetes_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_Barnesiella_intestinihominis	Barnesiella intestinihominis	number	Species	Metagenomic sequencing assay		1.3e-05	0.207063	0.02469637297297	0.019331	0.035857	0.005902	184			
EUPATH_0009257_Bacteria_roidetes_Bacteroidia_Bacteroidales_Prevotellaceae_Paraprevotella_Paraprevotella_xylaniphila	Paraprevotella xylaniphila	number	Species	Metagenomic sequencing assay		2.5e-05	0.059472	0.00710269230769	0.0033555	0.0091445	0.0011045	52			
EUPATH_0009257_Bacteria_roidetes_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_Parabacteroides_johnsonii	Parabacteroides johnsonii	number	Species	Metagenomic sequencing assay		1.5e-05	0.088927	0.02228316666667	0.012139	0.039301	0.003569	30			
EUPATH_0009257_Bacteria_roteobacteria_Betaproteobacteria_Burkholderiales_Comamonadaceae_Comamonas_Comamonas_sp_JNW	Comamonas sp. JNW	number	Species	Metagenomic sequencing assay		0.000151	0.000151	0.000151	0.000151			1	["0.000151"]		
EUPATH_0009257_Bacteria_roteobacteria_Enterobacterales_Enterobacteriaceae_Enterobacter_Enterobacter_cloacae_complex	Enterobacter cloacae complex	number	Species	Metagenomic sequencing assay		8e-06	0.345417	0.01901870238095	0.001729	0.0086375	0.000469	83			
EUPATH_0009257_Bacteria_roteobacteria_Gammaproteobacteria_Enterobacterales_Morganellaceae_Proteus_Proteus_mirabilis	Proteus mirabilis	number	Species	Metagenomic sequencing assay		6e-05	0.002857	0.00072884615385	0.000495	0.000739	0.000149	13			
EUPATH_0009257_Bacteria_roteobacteria_Xanthomonadales_Xanthomonadaceae_Stenotrophomonas_Stenotrophomonas_rhizophila	Stenotrophomonas rhizophila	number	Species	Metagenomic sequencing assay		0.000212	0.000212	0.000212	0.000212			1	["0.000212"]		
EUPATH_0009257_Bacteria_rysipelotrichales_Erysipelotrichaceae_Erysipelatoclostridium_Erysipelatoclostridium_ramosum	Erysipelatoclostridium ramosum	number	Species	Metagenomic sequencing assay		1e-05	0.684154	0.01047605527638	0.002085	0.005353	0.000609	566			
EUPATH_0009257_Bacteria_rysipelotrichia_Erysipelotrichales_Erysipelotrichaceae_Erysipelothrix_Erysipelothrix_larvae	Erysipelothrix larvae	number	Species	Metagenomic sequencing assay		1.8e-05	0.004476	0.00108163636364	0.000398	0.0010905	0.0002785	11			
EUPATH_0009257_Bacteria_s	Coprobacter fastidiosus	number	Species	Metagenomic sequencing assay		3e-06	0.223912	0.00358661594203	0.000465	0.0016325	0.000125	461			
EUPATH_0009257_Bacteria_s_Clostridia_Clostridiales_Lachnospiraceae_Fusicatenibacter_Fusicatenibacter_saccharivorans	Fusicatenibacter saccharivorans	number	Species	Metagenomic sequencing assay		3.5e-05	0.220238	0.01402086059480	0.0074885	0.017429	0.002833	530			
EUPATH_0009257_Bacteria_s_Clostridia_Clostridiales_Lachnospiraceae_Lachnospiraceae_unclassified_Eubacterium_rectale	Eubacterium rectale	number	Species	Metagenomic sequencing assay		1.1e-05	0.497615	0.04842204063205	0.023408	0.0643605	0.0042495	443			
EUPATH_0009257_Bacteria_s_Clostridia_Clostridiales_Peptostreptococcaceae_Intestinibacter_Intestinibacter_bartlettii	Intestinibacter bartlettii	number	Species	Metagenomic sequencing assay		5e-06	0.034137	0.00145744565217	0.0005475	0.0013985	0.0002005	412			
EUPATH_0009257_Bacteria_s_Clostridia_Clostridiales_Ruminococcaceae_Ruminococcaceae_unclassified_Eubacterium_siraeum	Eubacterium siraeum	number	Species	Metagenomic sequencing assay		1e-05	0.205663	0.00996344047619	0.0024165	0.009929	0.0005845	166			
EUPATH_0009257_Bacteria_s_Clostridia_Clostridiales_Ruminococcaceae_Ruthenibacterium_Ruthenibacterium_lactatiformans	Ruthenibacterium lactatiformans	number	Species	Metagenomic sequencing assay		6e-06	0.095083	0.00345924897119	0.001069	0.003045	0.00033	443			
EUPATH_0009257_Bacteria_s_Negativicutes_Selenomonadales_Selenomonadaceae_Selenomonas_Selenomonas_sp_oral_taxon_892	Selenomonas sp. oral taxon 892	number	Species	Metagenomic sequencing assay		1.3e-05	0.002	0.00041744444444	0.000119	0.000565	7.3e-05	9	["0.000013","0.000022","0.000073","0.000075","0.000119","0.000276","0.000565","0.000614","0.002000"]		
EUPATH_0009257_Bacteria_s_unclassified_Firmicutes_unclassified_Firmicutes_unclassified_Firmicutes_bacterium_CAG_110	Firmicutes bacterium_CAG_110	number	Species	Metagenomic sequencing assay		0.000157	0.015309	0.00314548484848	0.002172	0.004519	0.000669	33			
EUPATH_0009257_Bacteria_s_unclassified_Firmicutes_unclassified_Firmicutes_unclassified_Firmicutes_bacterium_CAG_145	Firmicutes bacterium_CAG_145	number	Species	Metagenomic sequencing assay		2.6e-05	0.028734	0.00283264179104	0.001097	0.002224	0.000359	65			
