Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3114218	E012115_15 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3114221	E001958_13 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3114222	E001958_14 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3114223	E001958_15 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3114225	E001958_17 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3114226	E001958_18 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3114227	E001958_19 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3114230	E001958_24 (Source)	E001958 (Source)	Human	Colon	Feces	Colon	Stool
3114231	E011183_13 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3114234	E011183_16 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3114252	E022960_6 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3114255	E022960_10 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3114265	E023705_6 (Source)	E023705 (Source)	Human	Colon	Feces	Colon	Stool
3114268	E023705_10 (Source)	E023705 (Source)	Human	Colon	Feces	Colon	Stool
3114285	E024907_6 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3114286	E024907_8 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3114287	E024907_9 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3114288	E024907_10 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3114289	E024907_11 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3114317	E002338_23 (Source)	E002338 (Source)	Human	Colon	Feces	Colon	Stool
3114318	E023445_6 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3114319	E023445_7 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3114320	E023445_8 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3114321	E023445_9 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3114322	E023445_10 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3114323	E023445_11 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3114324	E000823_18 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3114325	E000823_20 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3114326	E000823_22 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3114327	E000823_24 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3114328	E000823_24 (Source)	E000823 (Source)	Human	Colon	Feces	Colon	Stool
3114329	E012124_12 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3114332	E012124_16 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3114356	E002681_20 (Source)	E002681 (Source)	Human	Colon	Feces	Colon	Stool
3114367	E003061_18 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3114368	E003061_21 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3114369	E003061_23 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3114381	E003188_18 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3114382	E003188_20 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3114383	E003188_21 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3114384	E003188_21 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3114385	E003188_22 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3114386	E003188_24 (Source)	E003188 (Source)	Human	Colon	Feces	Colon	Stool
3114401	E025671_10 (Source)	E025671 (Source)	Human	Colon	Feces	Colon	Stool
3114424	E004080_21 (Source)	E004080 (Source)	Human	Colon	Feces	Colon	Stool
3114426	E013505_12 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3114427	E013505_14 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3114429	E013505_16 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3114430	E013505_17 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3114431	E003872_20 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3114432	E003872_21 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3114433	E003872_22 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3114434	E003872_23 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3114447	E014086_12 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3114448	E014086_13 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3114449	E014086_14 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3114450	E014086_15 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3114451	E014086_16 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3114452	E014086_17 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3114486	E025912_11 (Source)	E025912 (Source)	Human	Colon	Feces	Colon	Stool
3114487	E013094_13 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3114488	E013094_14 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3114489	E013094_15 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3114490	E013094_17 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3114491	E013094_18 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3114520	E003953_20 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3114521	E003953_20 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3114522	E003953_23 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3114523	E003953_23 (Source)	E003953 (Source)	Human	Colon	Feces	Colon	Stool
3114526	E026343_9 (Source)	E026343 (Source)	Human	Colon	Feces	Colon	Stool
3114532	E024646_9 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3114533	E024646_10 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3114541	E026079_6 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3114542	E026079_7 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3114545	E026079_12 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3114546	E013487_12 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3114547	E013487_13 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3114574	E014403_13 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3114575	E014403_14 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3114576	E014403_15 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3114577	E014403_16 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3114578	E014403_17 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3114579	E014403_17 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3114596	E004071_23 (Source)	E004071 (Source)	Human	Colon	Feces	Colon	Stool
3114598	E026325_7 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3114599	E026325_7 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3114600	E026325_12 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3114601	E004628_19 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3114602	E004628_20 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3114603	E004628_22 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3114604	E004628_22 (Source)	E004628 (Source)	Human	Colon	Feces	Colon	Stool
3114646	E030933_10 (Source)	E030933 (Source)	Human	Colon	Feces	Colon	Stool
3114659	E016063_12 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3114660	E016063_13 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3114661	E016063_14 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3114662	E016063_16 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3114663	E016063_17 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3114664	E016063_17 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3114689	E015378_17 (Source)	E015378 (Source)	Human	Colon	Feces	Colon	Stool
3114709	E028794_6 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3114710	E028794_8 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3114711	E028794_9 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3114712	E028794_10 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3114713	E028794_11 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3114714	E028794_11 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3114727	E017497_12 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3114728	E017497_13 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3114729	E017497_14 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3114730	E017497_15 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3114731	E017497_16 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3114732	E017497_17 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3114737	E006091_19 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3114738	E006091_20 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3114739	E006091_21 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3114740	E006091_22 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3114741	E006091_23 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3114743	E029310_7 (Source)	E029310 (Source)	Human	Colon	Feces	Colon	Stool
3114753	E018268_12 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3114754	E018268_15 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3114755	E018268_16 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3114770	E004016_23 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3114771	E004016_25 (Source)	E004016 (Source)	Human	Colon	Feces	Colon	Stool
3114772	E021406_13 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3114773	E021406_13 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3114774	E021406_14 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3114775	E016444_13 (Source)	E016444 (Source)	Human	Colon	Feces	Colon	Stool
3114777	E016444_16 (Source)	E016444 (Source)	Human	Colon	Feces	Colon	Stool
3114779	E006646_19 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3114780	E006646_20 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3114781	E006646_21 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3114782	E006646_23 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3114783	E006646_23 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3114784	E006547_19 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3114785	E006547_20 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3114786	E006547_20 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3114787	E006547_21 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3114788	E006547_22 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3114789	E005786_19 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3114790	E005786_20 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3114791	E005786_21 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3114792	E005786_22 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3114793	E005786_23 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3114794	E005786_23 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3114796	E004781_19 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3114799	E004781_22 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3114808	E006673_21 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3114809	E006673_22 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3114810	E006673_23 (Source)	E006673 (Source)	Human	Colon	Feces	Colon	Stool
3114812	E016681_13 (Source)	E016681 (Source)	Human	Colon	Feces	Colon	Stool
3114817	E017824_11 (Source)	E017824 (Source)	Human	Colon	Feces	Colon	Stool
3114818	E017824_15 (Source)	E017824 (Source)	Human	Colon	Feces	Colon	Stool
3114821	E016273_13 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3114822	E016273_14 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3114823	E016273_16 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3114824	E016273_17 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3114825	E016273_17 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3114826	E005804_20 (Source)	E005804 (Source)	Human	Colon	Feces	Colon	Stool
3114842	E004898_19 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3114843	E004898_21 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3114844	E004898_23 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3114845	E004898_24 (Source)	E004898 (Source)	Human	Colon	Feces	Colon	Stool
3114857	E006493_20 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3114858	E006493_22 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3114859	E006493_23 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3114860	E006493_24 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3114861	E016924_12 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3114862	E016924_13 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3114864	E016924_15 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3114865	E016924_16 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3114866	E016924_17 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3114873	E018286_13 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3114874	E018286_14 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3114875	E018286_15 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3114876	E018286_16 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3114877	E018286_17 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3114878	E006871_21 (Source)	E006871 (Source)	Human	Colon	Feces	Colon	Stool
3114880	E007303_19 (Source)	E007303 (Source)	Human	Colon	Feces	Colon	Stool
3114882	E007303_21 (Source)	E007303 (Source)	Human	Colon	Feces	Colon	Stool
3114886	E017833_13 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3114888	E017833_15 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3114889	E017833_16 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3114895	E030828_6 (Source)	E030828 (Source)	Human	Colon	Feces	Colon	Stool
3114898	E030828_9 (Source)	E030828 (Source)	Human	Colon	Feces	Colon	Stool
3114905	E016426_13 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3114955	E008643_35 (Source)	E008643 (Source)	Human	Colon	Feces	Colon	Stool
3114956	E030828_18 (Source)	E030828 (Source)	Human	Colon	Feces	Colon	Stool
3114959	E030828_21 (Source)	E030828 (Source)	Human	Colon	Feces	Colon	Stool
3114973	E007743_28 (Source)	E007743 (Source)	Human	Colon	Feces	Colon	Stool
3114977	E007743_36 (Source)	E007743 (Source)	Human	Colon	Feces	Colon	Stool
3114990	E007980_36 (Source)	E007980 (Source)	Human	Colon	Feces	Colon	Stool
3115000	E009667_29 (Source)	E009667 (Source)	Human	Colon	Feces	Colon	Stool
3115043	E011459_35 (Source)	E011459 (Source)	Human	Colon	Feces	Colon	Stool
3115045	E010581_27 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3115046	E010581_29 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3115047	E010581_29 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3115048	E010581_36 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3115067	E010937_30 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3115068	E010937_31 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3115069	E010937_32 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3115070	E010937_33 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3115071	E010937_34 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3115072	E020570_24 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3115073	E020570_25 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3115074	E020570_26 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3115075	E020570_27 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3115076	E020570_28 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3115087	E010629_35 (Source)	E010629 (Source)	Human	Colon	Feces	Colon	Stool
3115091	E011279_30 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115092	E011279_29 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115093	E011279_25 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115094	E011279_27 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115095	E011279_26 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115096	E011279_25 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115107	E035134_18 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3115108	E035134_19 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3115109	E035134_20 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3115110	E035134_21 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3115111	E035134_22 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3115112	E035134_23 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3115123	E022852_28 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3115147	E033156_18 (Source)	E033156 (Source)	Human	Colon	Feces	Colon	Stool
3115151	E033156_22 (Source)	E033156 (Source)	Human	Colon	Feces	Colon	Stool
3115153	E031941_19 (Source)	E031941 (Source)	Human	Colon	Feces	Colon	Stool
3115156	E031941_23 (Source)	E031941 (Source)	Human	Colon	Feces	Colon	Stool
3115167	E032966_23 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3115168	E032966_22 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3115169	E032966_21 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3115170	E032966_20 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3115171	E032966_19 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3115172	E032966_18 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3115226	E025830_10 (Source)	E025830 (Source)	Human	Colon	Feces	Colon	Stool
3115242	E009676_28 (Source)	E009676 (Source)	Human	Colon	Feces	Colon	Stool
3115259	E033036_22 (Source)	E033036 (Source)	Human	Colon	Feces	Colon	Stool
3115262	E033036_18 (Source)	E033036 (Source)	Human	Colon	Feces	Colon	Stool
3115263	E033036_15 (Source)	E033036 (Source)	Human	Colon	Feces	Colon	Stool
3115264	E010682_27 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3115265	E010682_25 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3115267	E010682_34 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3115274	E011183_28 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3115275	E011183_35 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3115302	E010481_25 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115303	E010481_26 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115304	E010481_27 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115305	E010481_29 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115306	E010481_28 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115307	E010481_30 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115308	E010481_31 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115309	E010481_32 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115310	E010481_33 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115311	E010481_35 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115312	E010481_35 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3115313	E010590_32 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3115314	E010590_33 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3115315	E010590_34 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3115316	E011279_35 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115317	E011279_34 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115318	E011279_33 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115319	E011279_32 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115320	E011279_31 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3115375	E012971_26 (Source)	E012971 (Source)	Human	Colon	Feces	Colon	Stool
3115398	E014953_18 (Source)	E014953 (Source)	Human	Colon	Feces	Colon	Stool
3115401	E014953_21 (Source)	E014953 (Source)	Human	Colon	Feces	Colon	Stool
3115407	E014953_27 (Source)	E014953 (Source)	Human	Colon	Feces	Colon	Stool
3115414	E014953_34 (Source)	E014953 (Source)	Human	Colon	Feces	Colon	Stool
3115483	E013094_28 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3115484	E013094_29 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3115485	E013094_30 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3115487	E013094_34 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3115488	E013094_35 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3115490	E014403_24 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3115492	E014403_26 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3115493	E014403_28 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3115497	E014403_32 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3115499	E014403_35 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3115500	E012115_27 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3115505	E012115_36 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3115518	E016273_24 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115519	E016273_24 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115520	E016273_26 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115521	E016273_27 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115522	E016273_28 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115523	E016273_29 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115524	E016273_30 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115525	E016273_31 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115526	E016273_32 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115527	E016273_33 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115528	E016273_34 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115529	E016273_35 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3115530	E016063_25 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115531	E016063_25 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115532	E016063_27 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115533	E016063_28 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115534	E016063_29 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115535	E016063_30 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115536	E016063_31 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115537	E016063_32 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115538	E016063_33 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115540	E016063_34 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3115542	E016426_31 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3115543	E016426_32 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3115544	E016426_33 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3115545	E016426_33 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3115546	E016426_34 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3115548	E014086_32 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3115549	E014086_33 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3115550	E014086_34 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3115551	E014086_36 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3115554	E015208_27 (Source)	E015208 (Source)	Human	Colon	Feces	Colon	Stool
3115562	E015208_35 (Source)	E015208 (Source)	Human	Colon	Feces	Colon	Stool
3115570	E015378_35 (Source)	E015378 (Source)	Human	Colon	Feces	Colon	Stool
3115575	E015991_29 (Source)	E015991 (Source)	Human	Colon	Feces	Colon	Stool
3115580	E015991_34 (Source)	E015991 (Source)	Human	Colon	Feces	Colon	Stool
3115598	E019793_29 (Source)	E019793 (Source)	Human	Colon	Feces	Colon	Stool
3115612	E016444_35 (Source)	E016444 (Source)	Human	Colon	Feces	Colon	Stool
3115615	E017751_32 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3115616	E017751_33 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3115617	E017751_34 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3115618	E017751_34 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3115630	E017833_33 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3115631	E017833_36 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3115632	E019092_25 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115633	E019092_26 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3115634	E019092_27 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
